,image_id,pixel_geometry,pixel_line,score,patch_id,text
0,novus_atlas.jpg,"POLYGON ((519.1069946289062 360.3067932128906, 519.4710083007812 385.131103515625, 524.6876831054688 385.5789794921875, 529.9998779296875 385.7710266113281, 535.8174438476562 385.3532409667969, 541.1150512695312 386.3003234863281, 546.813720703125 386.1299133300781, 553.3755493164062 386.6196594238281, 558.7266235351562 386.14080810546875, 563.1279907226562 387.0437316894531, 569.52685546875 386.0641174316406, 575.03564453125 386.364501953125, 580.804931640625 386.0897216796875, 586.744384765625 386.3899841308594, 592.0592651367188 387.0122985839844, 597.9801025390625 386.4283142089844, 603.1671142578125 386.0419921875, 608.9520263671875 385.7536926269531, 614.4154663085938 385.5967102050781, 619.85888671875 384.8241882324219, 624.6198120117188 384.0577087402344, 629.9268188476562 382.84619140625, 633.8294677734375 382.043701171875, 637.7493896484375 381.0068359375, 641.4088745117188 378.83099365234375, 647.6475219726562 375.4151611328125, 647.55615234375 369.89556884765625, 641.2513427734375 366.3141784667969, 637.5413818359375 363.5798034667969, 633.6829833984375 362.4305114746094, 629.3297119140625 361.5839538574219, 624.57080078125 359.8555908203125, 620.1329956054688 359.10479736328125, 614.2239379882812 358.4370422363281, 608.699951171875 358.88702392578125, 602.5872192382812 358.5909118652344, 597.8597412109375 357.3641357421875, 591.7718505859375 356.9761657714844, 586.6307373046875 357.6154479980469, 580.3429565429688 357.9745178222656, 574.5830688476562 358.1612548828125, 569.1279907226562 358.7641906738281, 562.88232421875 359.22674560546875, 557.84521484375 360.2020263671875, 552.6089477539062 360.11370849609375, 546.230224609375 360.1780700683594, 540.8175659179688 361.1841735839844, 535.0391235351562 361.228515625, 529.1950073242188 361.1719055175781, 524.5618896484375 360.8346862792969, 519.1069946289062 360.3067932128906))","LINESTRING (519.291748046875 372.7199401855469, 524.6263427734375 373.17816162109375, 529.59765625 373.45928955078125, 535.4313354492188 373.2555847167969, 540.9669189453125 373.6730041503906, 546.5386962890625 372.99981689453125, 552.9904174804688 373.2880859375, 558.28955078125 373.0740966796875, 562.9970092773438 373.0067443847656, 569.3203125 372.35540771484375, 574.8011474609375 372.23052978515625, 580.5689086914062 371.9928283691406, 586.7040405273438 371.8853759765625, 591.91064453125 372.0049743652344, 597.9194946289062 371.9072570800781, 602.8775634765625 372.3111572265625, 608.8336791992188 372.29376220703125, 614.3189086914062 372.0743103027344, 619.990478515625 371.9405822753906, 624.5957641601562 371.8271484375, 629.6276245117188 372.07354736328125, 633.7620849609375 372.1119689941406, 637.6533203125 372.22607421875, 641.3406982421875 372.5768127441406, 647.6223754882812 372.71728515625)",0.98,patch-0-0-1000-1000-#novus_atlas.jpg#.png,Explicatio
1,novus_atlas.jpg,"POLYGON ((579.6221313476562 801.3104248046875, 579.316162109375 822.946533203125, 582.6741943359375 822.4263305664062, 585.9175415039062 822.3724975585938, 589.7989501953125 822.3741455078125, 593.0025634765625 822.1757202148438, 596.4641723632812 821.8375854492188, 600.5420532226562 822.6809692382812, 604.3701782226562 822.7128295898438, 607.942626953125 822.9512939453125, 611.6005859375 823.067626953125, 615.0798950195312 822.9624633789062, 618.938720703125 823.24755859375, 622.9778442382812 823.3201904296875, 626.7625732421875 823.2567749023438, 630.2639770507812 823.332275390625, 633.6417236328125 823.0845947265625, 637.2307739257812 822.5941772460938, 640.6578979492188 822.8215942382812, 643.6415405273438 821.9246826171875, 646.8831787109375 821.5790405273438, 649.6873779296875 820.56103515625, 652.4432983398438 819.320068359375, 654.9389038085938 818.1339721679688, 655.8508911132812 816.2662353515625, 657.768798828125 814.1310424804688, 657.7125854492188 809.4645385742188, 655.2545166015625 807.4954223632812, 654.7100219726562 806.046142578125, 652.4273071289062 804.8381958007812, 649.781494140625 803.3327026367188, 646.946533203125 801.9302368164062, 643.1135864257812 801.68896484375, 640.5671997070312 801.1561889648438, 637.0687255859375 801.3663330078125, 633.5514526367188 800.8968505859375, 629.9567260742188 800.6532592773438, 626.6517333984375 801.18017578125, 622.7363891601562 800.8922119140625, 618.8220825195312 801.3972778320312, 615.0364990234375 802.0159912109375, 611.5419921875 802.1134033203125, 607.9208374023438 802.2916259765625, 604.019287109375 802.4338989257812, 600.4669189453125 802.6350708007812, 596.6219482421875 802.8546142578125, 593.0579223632812 802.760986328125, 589.9630737304688 802.520263671875, 586.1710205078125 802.1201171875, 582.8786010742188 801.758544921875, 579.6221313476562 801.3104248046875))","LINESTRING (579.4657592773438 812.1655883789062, 582.7713623046875 812.1083374023438, 586.038330078125 812.2351684570312, 589.8760986328125 812.4331665039062, 593.024658203125 812.4269409179688, 596.5418701171875 812.3724365234375, 600.4957275390625 812.6153564453125, 604.1895751953125 812.5413208007812, 607.9230346679688 812.598388671875, 611.5625 812.5511474609375, 615.0552368164062 812.4227294921875, 618.8689575195312 812.30615234375, 622.8445434570312 812.131103515625, 626.7017211914062 812.2174072265625, 630.0979614257812 812.0372924804688, 633.581787109375 811.9988403320312, 637.1342163085938 811.9738159179688, 640.5980224609375 811.966552734375, 643.3682861328125 811.7508544921875, 646.9051513671875 811.6538696289062, 649.7286987304688 811.8388061523438, 652.4417724609375 812.0018310546875, 654.8362426757812 811.9965209960938, 655.6141357421875 811.864013671875, 657.7423706054688 811.7613525390625)",0.98,patch-0-0-1000-1000-#novus_atlas.jpg#.png,Cancri
2,novus_atlas.jpg,"POLYGON ((219.79293823242188 74.87162780761719, 219.216064453125 93.71438598632812, 220.6713104248047 93.56058502197266, 222.73106384277344 93.73639678955078, 223.60540771484375 93.92102813720703, 225.49099731445312 94.13506317138672, 227.9556121826172 94.05522918701172, 229.9693145751953 94.48165893554688, 232.1132049560547 94.83116912841797, 234.0233154296875 94.4021224975586, 236.0449676513672 95.51985931396484, 238.29537963867188 95.85630798339844, 240.49661254882812 96.11843872070312, 242.44615173339844 96.36614227294922, 244.12710571289062 96.51339721679688, 245.98300170898438 97.23582458496094, 248.20138549804688 96.51406860351562, 249.5037078857422 96.1299057006836, 250.54702758789062 95.72077941894531, 251.6334991455078 95.16429138183594, 252.93746948242188 94.26200103759766, 253.75222778320312 93.1864013671875, 254.37020874023438 91.85230255126953, 254.99087524414062 90.50749206542969, 255.09036254882812 89.12705993652344, 254.80824279785156 87.71215057373047, 255.4274444580078 84.93496704101562, 255.31602478027344 83.05927276611328, 255.41358947753906 81.61878204345703, 254.57501220703125 80.5645751953125, 254.03579711914062 79.03878784179688, 252.96949768066406 77.90279388427734, 252.13404846191406 76.87792205810547, 251.11032104492188 76.2819595336914, 250.0210418701172 76.01639556884766, 248.6370086669922 75.7158203125, 246.70321655273438 74.70366668701172, 244.61500549316406 75.82984161376953, 242.62730407714844 75.89977264404297, 240.90357971191406 76.01971435546875, 238.81402587890625 76.09490203857422, 236.89321899414062 75.86964416503906, 234.99948120117188 76.64788818359375, 233.04339599609375 76.05001068115234, 230.843505859375 76.1810531616211, 228.03831481933594 76.26426696777344, 226.08482360839844 75.8840560913086, 224.43344116210938 75.8630142211914, 223.31748962402344 75.84452819824219, 221.57757568359375 75.45500183105469, 219.79293823242188 74.87162780761719))","LINESTRING (219.5283203125 84.45305633544922, 221.15501403808594 84.64580535888672, 223.05389404296875 84.87005615234375, 224.05015563964844 85.0057601928711, 225.81932067871094 85.0914306640625, 228.01019287109375 85.1815185546875, 230.43894958496094 85.44343566894531, 232.61126708984375 85.54456329345703, 234.1883087158203 85.68330383300781, 236.50326538085938 85.8283462524414, 238.58807373046875 86.05670166015625, 240.73390197753906 86.14352416992188, 242.57130432128906 86.22442626953125, 244.40615844726562 86.29228210449219, 246.35577392578125 86.10800170898438, 248.45706176757812 86.26727294921875, 249.80105590820312 86.22444152832031, 250.86746215820312 86.13411712646484, 251.92481994628906 86.14034271240234, 252.99481201171875 86.20056915283203, 253.93507385253906 86.21623229980469, 254.53492736816406 86.28241729736328, 255.28564453125 86.10469818115234, 255.3001708984375 86.16854095458984, 255.09896850585938 86.4085693359375)",0.96,patch-0-0-1000-1000-#novus_atlas.jpg#.png,135
3,novus_atlas.jpg,"POLYGON ((480.6565856933594 73.48460388183594, 480.4293212890625 92.76083374023438, 481.3633728027344 92.01325225830078, 483.15875244140625 91.92201232910156, 484.7568664550781 92.15016174316406, 486.61248779296875 91.81603240966797, 488.6058654785156 91.9706039428711, 490.7952880859375 91.6153335571289, 493.05718994140625 91.6953125, 494.93267822265625 91.94633483886719, 497.6285400390625 92.99030303955078, 499.35711669921875 91.99050903320312, 501.5133056640625 92.06689453125, 503.9110107421875 91.62017059326172, 505.7511901855469 90.94953155517578, 508.0353088378906 91.23344421386719, 509.9878845214844 90.77627563476562, 511.45159912109375 90.32086944580078, 512.7061157226562 89.702880859375, 513.9325561523438 89.01895141601562, 515.2230224609375 87.85123443603516, 516.028076171875 86.53231048583984, 516.8192749023438 85.15615844726562, 517.281982421875 83.71074676513672, 517.6519775390625 82.23854064941406, 517.4182739257812 80.00428009033203, 516.5919799804688 77.95877075195312, 516.9060668945312 75.2546615600586, 516.589111328125 74.1444320678711, 515.875244140625 73.04529571533203, 514.9624633789062 72.01751708984375, 514.0231323242188 71.07898712158203, 512.8339233398438 70.37388610839844, 511.5950622558594 70.04365539550781, 510.212890625 69.90586853027344, 508.6863708496094 70.15275573730469, 506.53546142578125 70.16651153564453, 505.0762939453125 71.33351135253906, 503.0915222167969 71.36724090576172, 500.94830322265625 71.94441223144531, 499.1070556640625 72.33002471923828, 496.41204833984375 71.55756378173828, 495.03265380859375 72.73497772216797, 493.1045227050781 73.44584655761719, 490.9099426269531 74.24227905273438, 488.6392517089844 74.5412368774414, 486.6868896484375 74.79808807373047, 484.87957763671875 74.67753601074219, 483.24725341796875 74.96240997314453, 481.6563415527344 74.32317352294922, 480.6565856933594 73.48460388183594))","LINESTRING (480.6029052734375 83.22686767578125, 481.5697937011719 83.25498962402344, 483.25738525390625 83.49849700927734, 484.875732421875 83.46991729736328, 486.705810546875 83.34961700439453, 488.68304443359375 83.28358459472656, 490.9302673339844 83.00949096679688, 493.1402893066406 82.60205841064453, 495.04412841796875 82.39775085449219, 496.9965515136719 82.38481140136719, 499.2889709472656 82.18951416015625, 501.2891845703125 82.03116607666016, 503.5589294433594 81.52623748779297, 505.4849853515625 81.210693359375, 507.3477478027344 80.82723236083984, 509.3982238769531 80.5686264038086, 510.8937072753906 80.22322845458984, 512.2115478515625 79.97532653808594, 513.4437866210938 79.80195617675781, 514.6817016601562 79.59797668457031, 515.5514526367188 79.42317962646484, 516.3989868164062 79.22848510742188, 516.9796142578125 78.97534942626953, 517.2928466796875 78.8454818725586, 516.9589233398438 78.9854507446289)",0.96,patch-0-0-1000-1000-#novus_atlas.jpg#.png,136
4,novus_atlas.jpg,"POLYGON ((334.62109375 798.5318603515625, 334.42852783203125 823.2815551757812, 338.9423522949219 823.5529174804688, 342.76910400390625 823.7268676757812, 348.1451721191406 823.9411010742188, 352.4277038574219 823.9742431640625, 357.3946838378906 824.3659057617188, 361.8526611328125 824.560546875, 366.9261474609375 825.1697387695312, 371.1543884277344 825.1663818359375, 376.4276123046875 825.51708984375, 381.30401611328125 825.7095947265625, 385.8987731933594 825.830810546875, 390.53076171875 825.927001953125, 396.06744384765625 826.1234741210938, 400.9517822265625 826.4732666015625, 405.5716247558594 826.1386108398438, 410.32659912109375 825.7366943359375, 414.84490966796875 825.8051147460938, 418.95245361328125 825.1593627929688, 422.9140319824219 824.2301635742188, 427.0721435546875 822.8060913085938, 430.776611328125 821.8775634765625, 434.19647216796875 820.967041015625, 437.25738525390625 818.76220703125, 440.14862060546875 816.4940795898438, 440.8800048828125 810.0598754882812, 437.34686279296875 807.9386596679688, 434.53851318359375 806.0796508789062, 431.4114685058594 804.8349609375, 427.8072204589844 803.7760009765625, 423.7088928222656 802.7881469726562, 419.7892761230469 801.67041015625, 414.9873046875 800.8350830078125, 411.06671142578125 800.611572265625, 405.6370849609375 800.310302734375, 400.99755859375 799.9962158203125, 396.408935546875 799.5332641601562, 391.0707092285156 799.882568359375, 386.3468933105469 800.2662353515625, 381.4664306640625 800.8638305664062, 377.0213928222656 801.0332641601562, 371.17755126953125 801.2694702148438, 367.29132080078125 801.4998168945312, 362.04266357421875 801.8660278320312, 357.90826416015625 801.4554443359375, 352.98834228515625 800.6809692382812, 348.3727111816406 800.7028198242188, 343.0716857910156 800.343994140625, 339.3299865722656 799.37646484375, 334.62109375 798.5318603515625))","LINESTRING (334.5199279785156 810.9406127929688, 339.13128662109375 811.5176391601562, 342.91363525390625 812.041015625, 348.255126953125 812.3365478515625, 352.68768310546875 812.3602294921875, 357.6444091796875 812.8992919921875, 361.93572998046875 813.1552124023438, 367.0951232910156 813.3430786132812, 371.143798828125 813.1216430664062, 376.70281982421875 813.2666015625, 381.36199951171875 813.24462890625, 386.0937805175781 813.0543212890625, 390.7668151855469 812.9467163085938, 396.20806884765625 812.8612060546875, 400.9570007324219 813.2188720703125, 405.588134765625 813.2470092773438, 410.67742919921875 813.2003784179688, 414.9078063964844 813.37890625, 419.35235595703125 813.3900756835938, 423.2980651855469 813.47998046875, 427.4281921386719 813.2630004882812, 431.09771728515625 813.3087768554688, 434.366943359375 813.4388427734375, 437.3106384277344 813.337890625, 440.5184631347656 813.2089233398438)",0.99,patch-0-0-1000-1000-#novus_atlas.jpg#.png,Tropicus
5,novus_atlas.jpg,"POLYGON ((380.86932373046875 490.7137451171875, 379.26519775390625 512.1541748046875, 381.86273193359375 511.4993591308594, 384.0213317871094 511.3671569824219, 387.40399169921875 511.25311279296875, 390.40966796875 511.1026306152344, 393.56781005859375 510.7513732910156, 397.3815002441406 511.2597961425781, 400.3934631347656 510.72174072265625, 403.7691650390625 511.19720458984375, 406.80865478515625 511.3493347167969, 410.4259338378906 511.6390686035156, 413.6343688964844 511.89996337890625, 416.8404235839844 512.0823364257812, 419.306884765625 511.97821044921875, 423.13677978515625 512.2018432617188, 425.6841125488281 512.1925659179688, 429.1456604003906 512.072509765625, 431.911376953125 511.8721008300781, 434.4204406738281 511.5468444824219, 436.2032165527344 510.7590026855469, 439.32440185546875 510.2878723144531, 441.7261962890625 509.3143005371094, 443.6228332519531 508.3297424316406, 445.51007080078125 506.48541259765625, 447.3912658691406 504.3271789550781, 448.2182922363281 500.1076965332031, 446.444091796875 497.47833251953125, 444.79339599609375 496.005859375, 443.1600646972656 494.2701110839844, 441.1336364746094 493.0282287597656, 438.98236083984375 491.6628112792969, 435.7345275878906 491.0585632324219, 433.23919677734375 490.8354797363281, 430.93975830078125 490.7716064453125, 427.5582580566406 490.1826477050781, 424.202880859375 490.5391540527344, 421.2684020996094 490.286865234375, 418.1131286621094 489.955810546875, 415.2215270996094 489.374267578125, 411.1512145996094 490.3887939453125, 407.867919921875 490.2916564941406, 404.7630615234375 490.083251953125, 401.60491943359375 490.0556640625, 398.1627197265625 490.746337890625, 394.6656799316406 491.318115234375, 391.29443359375 491.2972717285156, 388.2602233886719 491.1916198730469, 384.92071533203125 491.20947265625, 382.77130126953125 491.22320556640625, 380.86932373046875 490.7137451171875))","LINESTRING (380.0666198730469 501.5740966796875, 382.32135009765625 501.4019470214844, 384.4754943847656 501.3179931640625, 387.8365478515625 501.2623596191406, 390.8569641113281 501.2429504394531, 394.1264343261719 501.0504150390625, 397.781005859375 500.93017578125, 401.0045166015625 500.4306335449219, 404.2746276855469 500.531494140625, 407.3433837890625 500.75555419921875, 410.7947082519531 500.94580078125, 414.4266357421875 500.67401123046875, 417.4790954589844 500.9852600097656, 420.2878723144531 501.1380920410156, 423.6729736328125 501.3446350097656, 426.6211242675781 501.1985778808594, 430.0458068847656 501.3746032714844, 432.5762023925781 501.39666748046875, 435.0800476074219 501.3188781738281, 437.59844970703125 501.20318603515625, 440.2403564453125 501.6396179199219, 442.45849609375 501.7433776855469, 444.2239074707031 502.0686950683594, 445.98553466796875 501.9309997558594, 447.82501220703125 502.2109069824219)",0.96,patch-0-0-1000-1000-#novus_atlas.jpg#.png,Civitas
6,novus_atlas.jpg,"POLYGON ((381.5953674316406 533.6219482421875, 379.35052490234375 553.703857421875, 382.3233337402344 553.3023681640625, 384.25311279296875 553.2833862304688, 387.4432373046875 553.212890625, 390.2657775878906 553.0671997070312, 393.6548156738281 553.2650146484375, 396.8381042480469 553.3235473632812, 399.5491638183594 552.9314575195312, 402.91925048828125 553.447998046875, 406.0672302246094 553.2749633789062, 409.7275085449219 553.6255493164062, 412.3356628417969 554.1559448242188, 414.9489440917969 553.9136962890625, 418.1725769042969 553.8482055664062, 421.3397521972656 554.0825805664062, 424.4414367675781 554.2474975585938, 427.09564208984375 554.1757202148438, 429.22418212890625 554.1983642578125, 431.3805236816406 553.586669921875, 434.1233825683594 553.26513671875, 436.7926330566406 552.566162109375, 438.8005065917969 551.461181640625, 441.0472106933594 550.332763671875, 442.6592712402344 548.9605712890625, 445.1603088378906 548.2750244140625, 445.4134826660156 544.3171997070312, 443.4136962890625 541.1123046875, 441.89642333984375 539.7286987304688, 439.99847412109375 538.0281982421875, 438.4736633300781 536.8986206054688, 436.2202453613281 535.6953125, 434.1231689453125 534.9970703125, 430.7794494628906 534.4654541015625, 429.0940856933594 534.0475463867188, 426.1922302246094 533.7254028320312, 422.99761962890625 533.5850830078125, 420.47955322265625 533.283203125, 417.1859130859375 533.2778930664062, 414.56439208984375 532.77587890625, 410.7065734863281 533.1821899414062, 407.05084228515625 533.278076171875, 404.1206359863281 533.23681640625, 401.4186096191406 533.0950927734375, 398.47802734375 534.4794311523438, 395.1540222167969 534.4189453125, 391.3453674316406 534.3744506835938, 388.6473693847656 534.3359375, 385.5496826171875 534.27587890625, 383.5589599609375 534.2615966796875, 381.5953674316406 533.6219482421875))","LINESTRING (380.4759216308594 543.8157958984375, 382.9490051269531 543.834228515625, 384.9096374511719 543.8087768554688, 388.05340576171875 543.8203125, 390.81475830078125 543.7415771484375, 394.41461181640625 543.8700561523438, 397.6714782714844 543.8234252929688, 400.4925231933594 543.0252075195312, 403.52911376953125 543.3114013671875, 406.5694274902344 543.16943359375, 410.2253112792969 543.3623657226562, 413.4533386230469 543.4554443359375, 416.0706787109375 543.5809936523438, 419.3286437988281 543.5518188476562, 422.17425537109375 543.81640625, 425.3221435546875 543.974853515625, 428.10028076171875 544.0982055664062, 430.0068664550781 544.3419799804688, 432.7611389160156 544.2488403320312, 435.1840515136719 544.4457397460938, 437.6500244140625 544.68408203125, 439.4136962890625 544.7000732421875, 441.48785400390625 544.9122314453125, 443.07891845703125 544.9657592773438, 445.383056640625 546.3670043945312)",0.61,patch-0-0-1000-1000-#novus_atlas.jpg#.png,Civicas
7,novus_atlas.jpg,"POLYGON ((775.488525390625 783.4109497070312, 773.498046875 802.6539916992188, 776.0272827148438 802.3026733398438, 778.4107055664062 802.4456176757812, 781.4995727539062 802.2373046875, 784.0059814453125 802.2118530273438, 786.7949829101562 802.2238159179688, 789.416259765625 802.281982421875, 792.419677734375 802.6210327148438, 795.5504150390625 802.7164916992188, 798.7052612304688 803.1079711914062, 801.8284912109375 803.7080688476562, 804.5704956054688 803.5126953125, 807.5440673828125 803.6668701171875, 810.5025024414062 803.6891479492188, 813.3259887695312 803.5111694335938, 815.9224243164062 803.4989013671875, 818.7344360351562 803.3582763671875, 821.5370483398438 803.5551147460938, 823.8240356445312 802.7485961914062, 826.1026000976562 801.85498046875, 828.3320922851562 800.9957275390625, 830.3018798828125 800.0054321289062, 831.7941284179688 799.0885620117188, 833.10986328125 797.3583984375, 834.2623901367188 795.1978149414062, 834.5408935546875 790.8443603515625, 833.8751220703125 788.384765625, 832.7515869140625 787.217041015625, 831.3411254882812 786.229248046875, 829.601318359375 785.2573852539062, 827.248046875 784.0943603515625, 824.9081420898438 783.2880859375, 822.4896240234375 782.5636596679688, 820.2694702148438 782.609375, 817.459228515625 782.4569702148438, 814.5419311523438 782.361572265625, 812.1575927734375 782.1697387695312, 809.059814453125 782.0368041992188, 806.3593139648438 782.669677734375, 803.1809692382812 782.9464721679688, 800.2381591796875 783.2579345703125, 797.0165405273438 783.4282836914062, 793.9652099609375 783.5000610351562, 791.1569213867188 784.1900024414062, 788.3455200195312 784.2567749023438, 785.4807739257812 784.3883056640625, 783.0266723632812 784.1268920898438, 780.0681762695312 784.1420288085938, 777.4918212890625 783.6729736328125, 775.488525390625 783.4109497070312))","LINESTRING (774.4921264648438 793.0663452148438, 776.7578125 793.0725708007812, 779.2376708984375 793.3432006835938, 782.2614135742188 793.228759765625, 784.7423095703125 793.3202514648438, 787.5700073242188 793.2222900390625, 790.2876586914062 793.190185546875, 793.1881713867188 793.0983276367188, 796.2821044921875 793.1264038085938, 799.4666137695312 793.2286376953125, 802.5037841796875 793.3951416015625, 805.4591674804688 793.146240234375, 808.294677734375 792.8984985351562, 811.3206787109375 792.9070434570312, 813.9276123046875 792.9699096679688, 816.6849365234375 793.0023803710938, 819.4970703125 793.0310668945312, 822.0167236328125 793.0274658203125, 824.3624877929688 793.0632934570312, 826.6722412109375 792.9990234375, 828.9654541015625 793.1382446289062, 830.8232421875 793.1245727539062, 832.2787475585938 793.1180419921875, 833.4995727539062 792.8496704101562, 834.4014282226562 793.0545654296875)",0.96,patch-0-0-1000-1000-#novus_atlas.jpg#.png,Pelieu
8,novus_atlas.jpg,"POLYGON ((780.2625732421875 952.0316772460938, 778.5081787109375 974.3157958984375, 780.3399047851562 973.5057983398438, 782.155029296875 973.387939453125, 783.876220703125 973.08740234375, 786.0142822265625 973.1509399414062, 787.7757568359375 974.3319091796875, 790.63134765625 973.0729370117188, 793.1864624023438 972.8776245117188, 795.1966552734375 972.3277587890625, 797.9221801757812 973.2416381835938, 800.477294921875 973.4962158203125, 802.96826171875 973.9910278320312, 805.1932983398438 973.82958984375, 807.6165161132812 973.5785522460938, 810.27880859375 973.8748168945312, 812.9971923828125 972.771240234375, 815.0357666015625 973.311279296875, 816.6439208984375 972.947265625, 817.6406860351562 972.35888671875, 819.593994140625 971.48974609375, 821.4462280273438 970.2985229492188, 822.6907958984375 968.938232421875, 823.4546508789062 967.647216796875, 823.5805053710938 966.2123413085938, 823.9173583984375 963.8732299804688, 824.3587036132812 961.1437377929688, 823.9193725585938 959.2718505859375, 823.9999389648438 957.5357666015625, 823.2042236328125 955.9632568359375, 822.2526245117188 954.4956665039062, 820.3905029296875 953.2306518554688, 818.5562133789062 952.7938842773438, 817.1212768554688 952.04296875, 815.4129028320312 951.94189453125, 813.6023559570312 952.5398559570312, 810.9593505859375 951.8784790039062, 808.49267578125 952.486328125, 806.2521362304688 952.759033203125, 804.3009033203125 952.177978515625, 802.2885131835938 952.4063110351562, 799.2721557617188 952.2787475585938, 797.564697265625 952.0853881835938, 794.7237548828125 952.5263061523438, 792.232666015625 953.0440673828125, 790.2174682617188 952.2417602539062, 787.5977783203125 953.2611694335938, 785.3397216796875 953.18896484375, 783.6137084960938 953.2608032226562, 781.7623291015625 953.0223999023438, 780.2625732421875 952.0316772460938))","LINESTRING (779.29541015625 963.0958251953125, 781.0228271484375 963.251220703125, 782.8475952148438 963.2772216796875, 784.5781860351562 963.0782470703125, 786.7695922851562 963.0980224609375, 788.9540405273438 963.0305786132812, 791.3933715820312 962.9815063476562, 793.8914184570312 962.691162109375, 796.3132934570312 962.26123046875, 798.5270385742188 962.7894287109375, 801.3286743164062 962.8793334960938, 803.6294555664062 962.7670288085938, 805.6707763671875 963.1970825195312, 808.0942993164062 962.8963012695312, 810.5814819335938 962.8041381835938, 813.251220703125 962.6342163085938, 815.1787109375 962.5354614257812, 816.8474731445312 962.4308471679688, 818.0703735351562 962.49267578125, 819.9655151367188 962.2435913085938, 821.8311767578125 962.3063354492188, 822.9401245117188 962.3642578125, 823.7251586914062 962.4879150390625, 823.7422485351562 962.6998901367188, 824.1296997070312 962.44287109375)",0.92,patch-0-0-1000-1000-#novus_atlas.jpg#.png,Volin
9,novus_atlas.jpg,"POLYGON ((567.4227294921875 578.6979370117188, 565.4155883789062 596.9520874023438, 568.2559814453125 596.393310546875, 570.1058349609375 595.9324340820312, 574.1157836914062 595.9630126953125, 577.972900390625 595.9522705078125, 581.4490356445312 596.1753540039062, 585.7542114257812 595.85205078125, 589.3287963867188 595.9273681640625, 592.7077026367188 596.9185180664062, 596.0794067382812 596.599609375, 599.4954223632812 597.0165405273438, 602.5938110351562 597.5284423828125, 606.5003051757812 597.4338989257812, 610.4920654296875 597.4869995117188, 613.7516479492188 597.83740234375, 617.0943603515625 597.2923583984375, 620.8416137695312 597.5652465820312, 624.1182250976562 596.7801513671875, 627.1766967773438 596.6917724609375, 630.4552612304688 596.0401000976562, 632.3796997070312 595.1424560546875, 635.5386962890625 594.59814453125, 637.7631225585938 593.62109375, 640.2373657226562 592.0319213867188, 643.5423583984375 590.179443359375, 643.981689453125 587.1629028320312, 641.2174072265625 585.1004638671875, 639.127197265625 583.626220703125, 637.0096435546875 582.3442993164062, 634.2904052734375 581.3056640625, 631.9406127929688 580.300048828125, 628.6322021484375 579.67138671875, 625.6767578125 579.3142700195312, 622.5011596679688 578.7095336914062, 618.8048706054688 579.1011352539062, 615.266845703125 578.826904296875, 611.892333984375 578.5255737304688, 608.3252563476562 578.6436767578125, 605.1224975585938 578.7410888671875, 601.5828247070312 579.11865234375, 598.0946044921875 579.470458984375, 594.89453125 579.12109375, 591.2543334960938 579.1954956054688, 587.5924682617188 579.1702270507812, 584.62646484375 579.02880859375, 580.0884399414062 579.3147583007812, 575.9579467773438 579.0914916992188, 572.045166015625 578.9722290039062, 569.925048828125 578.8291625976562, 567.4227294921875 578.6979370117188))","LINESTRING (566.4270629882812 587.9171142578125, 569.10107421875 587.65380859375, 571.0880737304688 587.4852905273438, 575.0501098632812 587.54150390625, 579.0455322265625 587.631591796875, 583.05078125 587.4959106445312, 586.6898803710938 587.514404296875, 590.306396484375 587.566162109375, 593.8133544921875 588.0169067382812, 597.0982055664062 588.0714721679688, 600.54833984375 588.12158203125, 603.865966796875 588.1299438476562, 607.41650390625 588.0816040039062, 611.198974609375 588.0189819335938, 614.51953125 588.2904052734375, 617.9569702148438 588.2286376953125, 621.677490234375 588.1609497070312, 624.9051513671875 588.0987548828125, 627.9137573242188 588.218505859375, 631.2116088867188 588.1522216796875, 633.3445434570312 588.148681640625, 636.2825317382812 588.4037475585938, 638.4547729492188 588.5245971679688, 640.7255859375 588.4993896484375, 643.7562866210938 588.6000366210938)",0.95,patch-0-0-1000-1000-#novus_atlas.jpg#.png,Torrens
